Id,price
1478,6222.373333333333
1479,2436.08
1480,12234.893333333333
1481,775.0533333333333
1482,2387.6
1483,965.7866666666666
1484,8890.126666666667
1485,502.36
1486,596.8533333333334
1487,4276.613333333334
1488,8966.533333333333
1489,1038.4933333333333
1490,7508.786666666667
1491,864.6666666666666
1492,912.2133333333334
1493,1383.4133333333334
1494,4211.2
1495,14375.706666666667
1496,443.9866666666667
1497,585.1333333333333
1498,1040.28
1499,5937.333333333333
1500,8609.253333333334
1501,8454.893333333333
1502,983.1866666666666
1503,3176.9466666666667
1504,850.2533333333333
1505,1785.84
1506,1237.4933333333333
1507,702.0266666666666
1508,456.41333333333336
1509,935.7733333333333
1510,1117.6933333333334
1511,2629.72
1512,1647.6533333333334
1513,486.97333333333336
1514,2057.133333333333
1515,1029.24
1516,5195.986666666667
1517,1225.44
1518,1946.12
1519,3621.96
1520,2324.866666666667
1521,615.3866666666667
1522,3677.9866666666667
1523,4693.68
1524,14187.786666666667
1525,4558.106666666667
1526,1598.6266666666668
1527,680.4
1528,13582.853333333333
1529,4939.306666666666
1530,8704.813333333334
1531,17451.506666666668
1532,1202.2933333333333
1533,588.64
1534,578.5466666666666
1535,684.08
1536,4543.76
1537,4935.333333333333
1538,6968.453333333333
1539,460.92
1540,843.4
1541,3164.5333333333333
1542,15898.106666666667
1543,2569.2266666666665
1544,4745.293333333333
1545,9043.133333333333
1546,1069.96
1547,2391.133333333333
1548,4623.333333333333
1549,463.48
1550,1435.92
1551,1672.6533333333334
1552,14381.96
1553,480.84
1554,6803.0
1555,4340.786666666667
1556,8360.6
1557,1387.7733333333333
1558,5065.24
1559,541.2533333333333
1560,2410.08
1561,996.6533333333333
1562,507.93333333333334
1563,2557.4
1564,10179.213333333333
1565,2594.4533333333334
1566,971.92
1567,1042.9333333333334
1568,646.4533333333334
1569,8533.52
1570,1254.8266666666666
1571,6578.013333333333
1572,1972.04
1573,1081.6133333333332
1574,4558.1866666666665
1575,1037.08
1576,11822.76
1577,12656.026666666667
1578,8505.106666666667
1579,642.68
1580,3325.32
1581,11532.053333333333
1582,896.1333333333333
1583,5780.346666666666
1584,1906.7866666666666
1585,2477.9333333333334
1586,761.52
1587,13362.32
1588,675.3866666666667
1589,8079.92
1590,1147.8
1591,583.5333333333333
1592,4618.786666666667
1593,8534.333333333334
1594,4159.7555555555555
1595,779.0533333333333
1596,2726.0533333333333
1597,4062.1066666666666
1598,629.1466666666666
1599,6195.213333333333
1600,626.4933333333333
1601,7675.4
1602,767.3733333333333
1603,9529.64
1604,3607.4133333333334
1605,14979.413333333334
1606,1764.1333333333334
1607,1867.4266666666667
1608,703.2533333333333
1609,3827.52
1610,9181.92
1611,10987.64
1612,3407.213333333333
1613,700.92
1614,476.3466666666667
1615,13684.653333333334
1616,912.8666666666667
1617,10859.2
1618,918.3111111111112
1619,618.76
1620,1602.0711111111113
1621,1824.6666666666667
1622,442.46666666666664
1623,3242.346666666667
1624,1850.5333333333333
1625,1143.9866666666667
1626,771.88
1627,6389.0
1628,721.0933333333334
1629,1210.0666666666666
1630,5726.997333333333
1631,900.08
1632,5174.64
1633,7633.906666666667
1634,7611.306666666666
1635,2205.52
1636,8440.453333333333
1637,5450.92
1638,1417.3333333333333
1639,1321.1066666666666
1640,2370.8133333333335
1641,616.88
1642,13847.32
1643,923.151111111111
1644,990.2755555555556
1645,4507.491111111111
1646,664.92
1647,4052.173333333333
1648,1335.1333333333334
1649,2355.96
1650,6327.0
1651,466.3466666666667
1652,6674.626666666667
1653,1926.7866666666666
1654,4555.1466666666665
1655,5569.626666666667
1656,3577.72
1657,3879.693333333333
1658,984.12
1659,495.97333333333336
1660,4469.413333333333
1661,613.0666666666667
1662,5345.413333333333
1663,2415.6666666666665
1664,6134.986666666667
1665,4049.9866666666667
1666,7499.253333333333
1667,5250.8
1668,6023.986666666667
1669,2556.8133333333335
1670,3098.56
1671,3760.1066666666666
1672,16221.293333333333
1673,3943.5866666666666
1674,755.92
1675,6094.346666666666
1676,1044.9866666666667
1677,15500.066666666668
1678,4101.16
1679,1031.9066666666668
1680,1032.0266666666666
1681,1795.8066666666666
1682,2302.3866666666668
1683,4570.106666666667
1684,6245.546666666667
1685,3911.8133333333335
1686,656.0933333333334
1687,4591.653333333334
1688,492.72
1689,1135.4533333333334
1690,1282.9066666666668
1691,1118.7066666666667
1692,3954.7466666666664
1693,16657.426666666666
1694,10274.813333333334
1695,7246.28
1696,3107.3733333333334
1697,624.8
1698,4274.333333333333
1699,2457.2
1700,709.5733333333334
1701,1530.16
1702,3879.76
1703,2311.733333333333
1704,2433.3333333333335
1705,825.08
1706,8708.466666666667
1707,4513.3533333333335
1708,4466.786666666667
1709,4628.36
1710,893.4666666666667
1711,1510.8666666666666
1712,1240.1866666666667
1713,1175.7733333333333
1714,6057.24
1715,2129.0933333333332
1716,4613.733333333334
1717,830.52
1718,9698.56
1719,802.5733333333334
1720,13458.76
1721,763.4933333333333
1722,14627.64
1723,538.12
1724,15102.533333333333
1725,1673.28
1726,8937.92
1727,4886.026666666667
1728,766.52
1729,951.1333333333333
1730,848.9466666666667
1731,1425.7866666666666
1732,5043.1866666666665
1733,3774.133333333333
1734,2330.2
1735,4670.48
1736,8292.346666666666
1737,434.29333333333335
1738,3969.0533333333333
1739,919.76
1740,3660.193333333333
1741,628.4133333333333
1742,3736.6133333333332
1743,674.2533333333333
1744,17498.093333333334
1745,1796.24
1746,1776.6755555555553
1747,587.3333333333334
1748,778.8
1749,651.52
1750,7061.12
1751,6369.706666666667
1752,812.36
1753,1442.6266666666668
1754,10905.573333333334
1755,6240.92
1756,752.6533333333333
1757,1827.3333333333333
1758,510.8666666666667
1759,685.8533333333334
1760,7141.493333333333
1761,7094.746666666667
1762,677.6933333333334
1763,1037.88
1764,890.3466666666667
1765,14089.786666666667
1766,697.24
1767,3548.92
1768,4049.16
1769,3840.64
1770,2347.693333333333
1771,2985.32
1772,1699.9466666666667
1773,1623.0133333333333
1774,15237.16
1775,2526.76
1776,835.1733333333333
1777,2481.28
1778,15435.426666666666
1779,3703.0266666666666
1780,3373.9733333333334
1781,940.1733333333333
1782,659.0533333333333
1783,2354.52
1784,1358.1733333333334
1785,1311.2
1786,1044.7866666666666
1787,3720.1466666666665
1788,9058.906666666666
1789,1440.08
1790,12842.066666666668
1791,1076.9066666666668
1792,706.52
1793,7737.933333333333
1794,737.8
1795,8686.173333333334
1796,8262.586666666666
1797,9287.666666666666
1798,15225.96
1799,5532.168
1800,830.2666666666667
1801,4851.08
1802,6113.92
1803,4980.2266666666665
1804,14754.915555555557
1805,2419.52
1806,746.0533333333333
1807,15108.88
1808,548.88
1809,4149.666666666667
1810,5682.68
1811,4317.373333333333
1812,493.02666666666664
1813,1218.5866666666666
1814,2137.653333333333
1815,1218.6266666666668
1816,1236.8133333333333
1817,1502.8266666666666
1818,1628.1066666666666
1819,6929.293333333333
1820,1674.1333333333334
1821,4746.173333333333
1822,1216.4133333333334
1823,3923.7520000000004
1824,10998.013333333334
1825,3565.36
1826,3091.48
1827,8143.1866666666665
1828,1160.1066666666666
1829,563.3333333333334
1830,959.0
1831,1290.3733333333332
1832,2368.3866666666668
1833,6107.466666666666
1834,1526.24
1835,10233.293333333333
1836,795.8266666666667
1837,12967.106666666667
1838,901.3066666666666
1839,3639.2
1840,665.88
1841,1352.64
1842,2209.9466666666667
1843,559.4666666666667
1844,5860.066666666667
1845,4083.5866666666666
1846,1823.84
1847,3748.52
1848,525.12
1849,10754.96
1850,911.1333333333333
1851,1373.76
1852,1389.48
1853,4299.133333333333
1854,16947.44222222222
1855,1967.24
1856,5824.093333333333
1857,5389.253333333333
1858,12093.32
1859,759.4133333333333
1860,4246.266666666666
1861,877.88
1862,973.6266666666667
1863,4786.6
1864,1317.1466666666668
1865,13769.133333333333
1866,1653.7466666666667
1867,7066.613333333334
1868,2096.2533333333336
1869,2858.92
1870,1469.8
1871,906.08
1872,3420.08
1873,6137.026666666667
1874,1760.7733333333333
1875,6579.306666666666
1876,1764.7466666666667
1877,4747.52
1878,2872.6666666666665
1879,1710.9733333333334
1880,6528.093333333333
1881,1188.6533333333334
1882,617.3066666666666
1883,1690.96
1884,2283.5066666666667
1885,12556.213333333333
1886,670.2
1887,8426.4
1888,1013.4266666666666
1889,752.2133333333334
1890,4260.16
1891,922.56
1892,5566.066666666667
1893,9609.386666666667
1894,1740.2933333333333
1895,2264.266666666667
1896,2896.2933333333335
1897,14397.133333333333
1898,5080.64
1899,16671.72
1900,2252.6266666666666
1901,5717.413333333333
1902,10251.786666666667
1903,5776.24
1904,977.76
1905,15125.426666666666
1906,9998.053333333333
1907,633.9866666666667
1908,2563.9866666666667
1909,966.28
1910,4238.8533333333335
1911,526.1866666666666
1912,7718.1866666666665
1913,880.24
1914,526.2133333333334
1915,5562.1466666666665
1916,1032.3866666666668
1917,899.88
1918,4385.373333333333
1919,2959.9333333333334
1920,695.5733333333334
1921,3145.1866666666665
1922,5399.626666666667
1923,3068.5733333333333
1924,3592.4133333333334
1925,3678.1466666666665
1926,1360.2266666666667
1927,3122.0
1928,10810.453333333333
1929,668.84
1930,4665.28
1931,3349.08
1932,585.7733333333333
1933,2626.48
1934,3838.08
1935,557.04
1936,2581.5733333333333
1937,1867.1511111111108
1938,920.16
1939,744.2266666666667
1940,13073.4
1941,768.5466666666666
1942,1147.1466666666668
1943,513.92
1944,4457.253333333333
1945,2847.4
1946,9255.266666666666
1947,13633.44
1948,3166.0133333333333
1949,10744.373333333333
1950,8874.44
1951,4255.72
1952,761.88
1953,1352.9066666666668
1954,5566.786666666667
1955,6550.466666666666
1956,2344.4133333333334
1957,5221.746666666667
1958,804.3333333333334
1959,15470.826666666666
1960,747.6133333333333
1961,13614.0
1962,665.7733333333333
1963,842.0933333333334
1964,1105.1866666666667
1965,713.1066666666667
1966,17761.893333333333
1967,4155.846666666666
1968,13879.36
1969,15051.886666666667
1970,6998.16
1971,986.2533333333333
1972,5744.373333333333
1973,841.3466666666667
1974,3059.733333333333
1975,737.36
1976,2833.0133333333333
1977,1593.08
1978,4587.133333333333
1979,2934.72
1980,6678.906666666667
1981,4838.08
1982,13104.32
1983,4416.386666666666
1984,942.5466666666666
1985,3092.173333333333
1986,6670.88
1987,10920.44
1988,1664.7866666666666
1989,544.4933333333333
1990,2945.3333333333335
1991,1698.68
1992,6322.68
1993,703.2133333333334
1994,16796.64
1995,573.68
1996,9759.986666666666
1997,2956.4666666666667
1998,10296.84
1999,8008.44
2000,3267.24
2001,3741.24
2002,13575.386666666667
2003,9755.586666666666
2004,10056.106666666667
2005,2502.2933333333335
2006,9691.28
2007,7516.973333333333
2008,6392.413333333333
2009,678.8933333333333
2010,2296.866666666667
2011,17820.653333333332
2012,5336.84
2013,2313.4666666666667
2014,1430.6533333333334
2015,725.96
2016,4819.2266666666665
2017,15570.84
2018,5246.64
2019,616.4666666666667
2020,10243.946666666667
2021,658.2
2022,1675.32
2023,2519.24
2024,749.4133333333333
2025,4016.64
2026,744.3733333333333
2027,1796.2266666666667
2028,6222.92
2029,4492.24
2030,2157.7066666666665
2031,3586.4
2032,458.49333333333334
2033,2768.92
2034,1556.2666666666667
2035,1124.5866666666666
2036,916.2533333333333
2037,986.8666666666667
2038,1260.0966666666666
2039,8904.88
2040,9430.853333333333
2041,2763.3333333333335
2042,828.44
2043,3305.5733333333333
2044,2764.44
2045,531.32
2046,676.5466666666666
2047,992.7466666666667
2048,624.6533333333333
2049,5197.86
2050,539.92
2051,1562.8533333333332
2052,1725.2933333333333
2053,5709.08
2054,681.0
2055,2384.786666666667
2056,2416.8133333333335
2057,2058.2533333333336
2058,4321.373333333333
2059,7257.8133333333335
2060,857.2
2061,798.2266666666667
2062,17154.36
2063,10632.813333333334
2064,2217.4
2065,1083.36
2066,3502.6266666666666
2067,16948.873333333333
2068,4616.626666666667
2069,2292.6
2070,1125.3333333333333
2071,1062.4933333333333
2072,6140.2
2073,1291.6666666666667
2074,8112.933333333333
2075,13692.293333333333
2076,827.6133333333333
2077,899.6
2078,1019.1866666666666
2079,13414.146666666667
2080,1238.16
2081,1288.3066666666666
2082,2494.6
2083,907.24
2084,878.8133333333334
2085,16864.866666666665
2086,4067.9053333333336
2087,9966.04
2088,9348.8
2089,889.0533333333333
2090,826.68
2091,2385.4
2092,11815.653333333334
2093,1529.7866666666666
2094,1406.8133333333333
2095,1930.4533333333334
2096,1131.5733333333333
2097,1629.7466666666667
2098,2518.1866666666665
2099,5349.373333333333
2100,1381.871111111111
2101,3848.5866666666666
2102,3769.9866666666667
2103,882.9733333333334
2104,857.8533333333334
2105,910.3866666666667
2106,2718.0
2107,3860.9333333333334
2108,6076.842666666666
2109,12876.253333333334
2110,599.5733333333334
2111,4225.746666666667
2112,16214.946666666667
2113,617.72
2114,1046.6266666666668
2115,10425.973333333333
2116,5763.786666666667
2117,689.52
2118,1177.6666666666667
2119,5223.013333333333
2120,3276.6133333333332
2121,11809.013333333334
2122,12791.253333333334
2123,11594.0
2124,650.04
2125,11364.626666666667
2126,9237.32
2127,864.2533333333333
2128,2798.5066666666667
2129,482.25333333333333
2130,920.0933333333334
2131,545.4266666666666
2132,756.7466666666667
2133,5143.706666666667
2134,5105.453333333333
2135,1834.59
2136,6348.1466666666665
2137,4768.666666666667
2138,5446.92
2139,877.76
2140,818.9466666666667
2141,5259.276666666667
2142,16095.453333333333
2143,681.1866666666666
2144,3747.3733333333334
2145,2377.64
2146,1123.8266666666666
2147,2646.1066666666666
2148,766.6933333333334
2149,726.9466666666667
2150,429.70666666666665
2151,1144.0266666666666
2152,4911.2266666666665
2153,406.68
2154,2535.9733333333334
2155,2315.7066666666665
2156,2099.0533333333333
2157,1829.6133333333332
2158,676.4933333333333
2159,988.7733333333333
2160,8759.733333333334
2161,908.3733333333333
2162,626.12
2163,16859.863333333335
2164,479.38666666666666
2165,11941.053333333333
2166,6113.133333333333
2167,473.1333333333333
2168,2200.826666666667
2169,1014.68
2170,534.1
2171,1694.64
2172,5603.413333333333
2173,6167.133333333333
2174,6203.666666666667
2175,5577.906666666667
2176,736.352
2177,483.70666666666665
2178,9416.306666666667
2179,2190.7466666666664
2180,3162.0933333333332
2181,4303.2266666666665
2182,9325.386666666667
2183,4107.426666666666
2184,15869.786666666667
2185,646.0133333333333
2186,10692.213333333333
2187,4675.946666666667
2188,830.3466666666667
2189,6823.266666666666
2190,3248.48
2191,3384.4666666666667
2192,1068.1866666666667
2193,570.92
2194,2226.866666666667
2195,1029.2266666666667
2196,1327.9066666666668
2197,1091.1733333333334
2198,10420.453333333333
2199,6430.28
2200,2263.4533333333334
2201,17958.653333333332
2202,1254.1733333333334
2203,4589.64
2204,1009.8666666666667
2205,9641.88
2206,871.9466666666667
2207,3213.52
2208,1037.7866666666666
2209,841.2933333333333
2210,949.4266666666666
2211,690.52
2212,4397.693333333334
2213,591.7866666666666
2214,12416.066666666668
2215,707.7066666666667
2216,1687.2
2217,5388.453333333333
2218,941.1866666666666
2219,721.8
2220,1201.7866666666666
2221,4317.8533333333335
2222,1889.44
2223,4625.68
2224,741.6933333333334
2225,1571.4533333333334
2226,2638.84
2227,486.6533333333333
2228,4345.36
2229,3246.0666666666666
2230,549.3066666666666
2231,4572.8133333333335
2232,1026.48
2233,1384.0266666666666
2234,726.4133333333333
2235,5183.746666666667
2236,14439.16
2237,1008.6933333333334
2238,1223.9466666666667
2239,1627.4666666666667
2240,2965.7066666666665
2241,2378.6266666666666
2242,4157.426666666666
2243,3182.9333333333334
2244,1178.6666666666667
2245,2969.7733333333335
2246,4736.133333333333
2247,943.7066666666667
2248,666.3066666666666
2249,7902.56
2250,2045.1066666666666
2251,4956.306666666666
2252,1493.0
2253,6531.8
2254,1725.24
2255,1180.2133333333334
2256,5250.613333333334
2257,9086.6
2258,3824.76
2259,417.8933333333333
2260,576.7066666666667
2261,1999.6933333333334
2262,3975.8133333333335
2263,771.6666666666666
2264,450.4
2265,769.0133333333333
2266,11423.293333333333
2267,9972.2
2268,1195.28
2269,4728.213333333333
2270,2448.6
2271,899.1066666666667
2272,4703.933333333333
2273,10360.426666666666
2274,2849.693333333333
2275,829.6533333333333
2276,727.9333333333333
2277,8662.413333333334
2278,6231.066666666667
2279,4140.92
2280,3286.96
2281,1848.2533333333333
2282,16870.853333333333
2283,6790.253333333333
2284,5970.053333333333
2285,731.88
2286,4569.7733333333335
2287,2949.0
2288,803.7866666666666
2289,1864.6133333333332
2290,597.7733333333333
2291,1849.4533333333334
2292,473.5466666666667
2293,6030.993333333333
2294,582.5733333333334
2295,4289.84
2296,775.0933333333334
2297,2098.346666666667
2298,5185.986666666667
2299,911.2933333333333
2300,4167.826666666667
2301,699.1733333333333
2302,4993.05
2303,2464.2266666666665
2304,4757.693333333334
2305,672.7466666666667
2306,3097.48
2307,399.4533333333333
2308,559.2
2309,3380.346666666667
2310,11119.226666666667
2311,3738.04
2312,490.6933333333333
2313,930.6533333333333
2314,9274.52
