Id,price
1321,820.1345767622142
1322,7661.933327321259
1323,14398.566196048374
1324,-883.1063043800295
1325,841.6147213200261
1326,1231.8460867549154
1327,2766.1136902991366
1328,-312.8897521828644
1329,164.59191333198487
1330,3175.580065066555
1331,4167.250491956739
1332,1293.1628980751989
1333,4872.795276211842
1334,812.165059911606
1335,680.0992039492135
1336,2592.1287832453595
1337,3216.3586373283756
1338,2808.81869037585
1339,10501.282191098311
1340,17448.20405453006
1341,722.7111039117667
1342,4825.089906987222
1343,2305.520798604179
1344,5109.638768728323
1345,8328.287609924315
1346,1774.4258076663243
1347,4384.395163411814
1348,1729.9394073219758
1349,4702.832246727753
1350,1569.3517185948463
1351,2251.1974916955296
1352,5774.149340313577
1353,-81.05589082734332
1354,6411.10297067694
1355,10197.326704739557
1356,-848.5248901336226
1357,961.454317614674
1358,2466.046207610979
1359,5225.6536703159045
1360,6618.534672747415
1361,8598.95617844906
1362,1834.6109770943153
1363,487.23547332932276
1364,726.7606770765319
1365,2541.2385450191587
1366,14289.75686298222
1367,5261.571569955752
1368,2469.34245650704
1369,7772.212683530912
1370,1841.4397231431622
1371,4075.3317918217213
1372,2156.1904373981674
1373,1601.6088914178647
1374,9900.787245740625
1375,2487.073730603721
1376,321.2189791376163
1377,1262.4869655855016
1378,6107.726826655599
1379,7832.933474822691
1380,604.8222697485844
1381,4620.531229560671
1382,7875.135955677228
1383,313.3244288693959
1384,3262.5621669904103
1385,-209.41374718860106
1386,5592.284481145023
1387,526.1761612390715
1388,2577.7883406255296
1389,5664.22809461187
1390,3638.797796995862
1391,-739.9576270082107
1392,5452.236453079753
1393,2960.090478291038
1394,9708.396951279261
1395,396.4708126538476
1396,413.851081161456
1397,1777.2517969770513
1398,4371.973466817518
1399,2737.9524916235705
1400,1755.3491806235636
1401,2391.832406533916
1402,2579.6503893426134
1403,1798.3320872006052
1404,1160.2248265136845
1405,15325.484848719083
1406,6077.5831033445775
1407,6834.238964415512
1408,5451.428721104232
1409,8737.656589430795
1410,1060.0186461226285
1411,6926.191430444928
1412,8963.858184967503
1413,628.6394752879778
1414,411.54398243372816
1415,1624.1459628514565
1416,935.7001477673152
1417,10832.32643902599
1418,4566.923924147804
1419,9285.97306914879
1420,2390.5842457107374
1421,-792.8340215532553
1422,2262.360834501175
1423,1519.9660140710396
1424,5460.363382660252
1425,5394.588210166061
1426,2009.093352930249
1427,2617.3236700403604
1428,4183.111102809869
1429,9823.511429505957
1430,2778.138000521065
1431,5653.9928708892985
1432,4713.158172504803
1433,379.2423140892647
1434,1857.5304388055356
1435,2370.1393151379257
1436,1697.9534281702936
1437,3384.2424442726883
1438,4651.876718944717
1439,3236.6740778853564
1440,4897.394380869673
1441,1876.7464973982937
1442,10911.750376972064
1443,10235.063300698177
1444,4284.091553610429
1445,-775.208752835405
1446,1138.271738366508
1447,1082.109940662228
1448,6127.331640944807
1449,1606.166137077488
1450,4208.308515009483
1451,893.815061764939
1452,1469.2569507511482
1453,13773.106515428026
1454,-54.26670483972657
1455,-83.25316261307717
1456,8358.982197662077
1457,864.3568768196251
1458,6092.431290420074
1459,9732.664571413949
1460,8235.268713397565
1461,630.5245310176069
1462,2366.532861739821
1463,3255.363660446811
1464,1734.8756382341214
1465,330.18903325193287
1466,-360.06258546188565
1467,1496.8540566206213
1468,9667.707475678657
1469,1349.9093367258286
1470,1287.2184913981519
1471,2860.7818750079323
1472,404.45738711300964
1473,522.0769771452274
1474,-347.89240620154715
1475,2222.556288805914
1476,-478.8616619665372
1477,4626.330231170781
1478,6468.453900700722
1479,2642.001738686359
1480,9142.444271419497
1481,529.18533618122
1482,2932.463039398187
1483,1132.4929450544512
1484,9076.56292258285
1485,1283.1635714911254
1486,369.3103307593851
1487,4885.794282366294
1488,7674.709143526966
1489,1520.6098889715008
1490,8664.598905314637
1491,-449.55435324387236
1492,1959.5411782370536
1493,2869.474833312236
1494,3931.621097328593
1495,10716.28646593764
1496,332.4997332284297
1497,-286.37576469192754
1498,1911.8620128841092
1499,6671.588634061413
1500,7394.568061442776
1501,9459.579300836851
1502,1473.172496392417
1503,5111.254883690792
1504,1731.8786719749958
1505,2142.020380482478
1506,2463.562061238663
1507,761.5513928579808
1508,-542.4595238223433
1509,2240.721630623503
1510,1471.9963268427964
1511,2474.226454279291
1512,2096.902863941603
1513,-160.72571973073218
1514,2417.9561921559366
1515,1655.966020812238
1516,5724.593602233429
1517,2065.8692644212515
1518,2436.4333153456655
1519,3600.8561650461024
1520,3510.2668199193286
1521,-9.895475496289237
1522,3928.979170864048
1523,4542.589957985316
1524,15111.19421293616
1525,6246.378113293911
1526,1670.7342895041481
1527,-134.28281008010936
1528,11451.489971756928
1529,5971.325504024344
1530,8084.154451673131
1531,12304.648688755176
1532,2341.771401871987
1533,444.45785706559855
1534,-65.17276624692295
1535,302.59563168605837
1536,4510.971742975078
1537,4792.03554303278
1538,6543.954465680816
1539,1063.541299551925
1540,399.45712909316126
1541,3567.885223817474
1542,16425.591768299713
1543,2859.048420276969
1544,4835.307426198162
1545,8471.438822255637
1546,1839.0982828520323
1547,2506.356039421485
1548,4974.521083072987
1549,-709.3824643631979
1550,848.2295720155635
1551,1874.2353366486861
1552,10302.390066893211
1553,-550.080936919237
1554,7811.834206368736
1555,5648.212351674519
1556,8257.785430392954
1557,2758.2175440082124
1558,4865.580896438145
1559,-1478.59589374166
1560,2838.063238817372
1561,1129.2770932817327
1562,-626.1169788810585
1563,2574.530684850533
1564,9146.0484024106
1565,3527.750706527694
1566,1220.9728466370098
1567,1752.4866278192442
1568,461.1693567613979
1569,7790.669366112013
1570,2514.8734575096146
1571,8757.395224838041
1572,1789.4708607710015
1573,2072.35618005789
1574,5421.093246155148
1575,1991.660012194765
1576,12713.873451746145
1577,10391.764346814438
1578,7653.067230538757
1579,-201.9066806277442
1580,3343.313539345552
1581,10827.852600861374
1582,1688.903320533679
1583,6649.5028991018335
1584,2458.1375792076005
1585,2724.9562222876343
1586,556.0246941940381
1587,12011.845467052277
1588,702.3940116219592
1589,7465.204603340269
1590,2059.3959973351507
1591,-361.80336683854193
1592,5131.5323949665635
1593,8567.344523951117
1594,4272.716820752811
1595,392.1996390892941
1596,2868.7224270432857
1597,4369.307726282414
1598,-635.4073552153181
1599,5825.071503218629
1600,78.1567693240736
1601,8423.158520015872
1602,397.54414619272075
1603,9285.811769836375
1604,4197.209639329112
1605,15584.425153418688
1606,2203.2469965754194
1607,3442.281433168531
1608,953.4329956244474
1609,4865.408887817955
1610,8204.693194147172
1611,9032.471196365328
1612,4296.029916064343
1613,616.6401033689003
1614,-829.4313409208862
1615,12816.833586700312
1616,1470.1785603939693
1617,9735.32305784095
1618,1952.9913234744458
1619,-495.08296151654577
1620,2073.646314691527
1621,2665.6994907310495
1622,-1003.9416834631866
1623,3982.2713878135614
1624,2966.9325663494897
1625,1980.1468045117242
1626,122.45326582267762
1627,6154.920869040591
1628,925.1195260075547
1629,878.242396826528
1630,4996.489903414042
1631,541.673940072827
1632,5068.293499961526
1633,8594.052324215972
1634,6579.613846781642
1635,2149.8967132276766
1636,9283.6231909913
1637,5500.5560007154945
1638,1339.045150405021
1639,1411.8570717252226
1640,2719.3031866384226
1641,313.9684730559543
1642,10577.467923665976
1643,1603.036218520881
1644,2092.3413873483078
1645,4920.690808802408
1646,730.0722577860929
1647,4499.6288669578025
1648,1044.8738513060607
1649,2017.2384671665804
1650,6450.796580398193
1651,-1107.0376222603718
1652,6552.659928608726
1653,2498.7674258052475
1654,6033.916491924853
1655,5794.837757077523
1656,3983.592813110944
1657,4789.049821162122
1658,1725.172067555876
1659,733.3351619906025
1660,5050.5273971716115
1661,-654.3415843490816
1662,5649.942084714379
1663,2321.7789520277797
1664,5691.149727501657
1665,3984.8916656181027
1666,6727.419150258183
1667,5485.636680806467
1668,8020.159527687239
1669,2804.1715408084788
1670,2945.1515618273047
1671,3803.341667079115
1672,20109.36404655485
1673,4587.891190042243
1674,1253.1842182573732
1675,7355.206149225789
1676,478.4542866648226
1677,18488.303167036964
1678,4446.929621907646
1679,1934.5752510975874
1680,2186.265606672934
1681,2406.603983837173
1682,2545.0843151978834
1683,5028.011186848693
1684,6820.8162593820925
1685,4370.769843923814
1686,808.0231063890346
1687,4974.850089745892
1688,747.4488669818697
1689,2014.612068529583
1690,858.0877579011403
1691,2041.883014202863
1692,4326.175754639846
1693,14533.660617827762
1694,9260.778008973812
1695,6622.0735389696
1696,3752.212969779632
1697,144.5896191207671
1698,4482.398365797971
1699,3002.394286921008
1700,39.95236635323681
1701,1621.981123792539
1702,4257.624071453529
1703,1887.7884762794442
1704,3054.9120546054473
1705,767.776539947849
1706,9346.491505669415
1707,5001.398979788262
1708,4869.746360348055
1709,5324.161672933278
1710,926.2793142717624
1711,1373.2584997367437
1712,603.7847564343715
1713,1988.2187266089186
1714,5771.714661157191
1715,1861.9860488209404
1716,4606.550858302061
1717,730.6948681677168
1718,9513.016111089564
1719,55.732131822540396
1720,13218.447127771306
1721,-107.93308418229253
1722,15410.867560147264
1723,633.5758298216751
1724,14534.977534685822
1725,1807.9496821029868
1726,9169.24311493531
1727,5854.681895606163
1728,553.3437122470023
1729,1589.594717250572
1730,1503.5117569858994
1731,2796.879564724991
1732,5282.690614420872
1733,4395.040362899307
1734,3146.3860091674383
1735,4717.751666084652
1736,6911.057439168184
1737,-1430.9349127990326
1738,3679.4564396206897
1739,1423.817023082997
1740,3873.0150075463607
1741,248.13174643461025
1742,4546.03553187167
1743,-714.6488857292284
1744,18983.658779318743
1745,944.0546023076254
1746,2345.82542385691
1747,-454.2785493994643
1748,252.41408911026974
1749,-42.19516319671311
1750,6968.440926124009
1751,5816.886876023147
1752,-26.876052901077855
1753,1490.0662007974745
1754,9103.499800298781
1755,6917.013621388549
1756,456.558947537746
1757,2250.312885678923
1758,385.6567271702447
1759,136.54857764172766
1760,9018.838913550544
1761,6209.770766754475
1762,464.49840229385427
1763,1928.8510727551707
1764,622.0986917078021
1765,14261.85654489489
1766,971.114622258252
1767,3966.6046080201136
1768,4251.055003553714
1769,3963.811047925381
1770,2028.6360137863876
1771,3481.0997410926298
1772,1879.9968701732237
1773,1793.5586169123028
1774,15675.67255176737
1775,2856.025253995414
1776,786.8968883471657
1777,2944.240259375292
1778,12296.806188795981
1779,3771.9679964734314
1780,3775.544415328378
1781,959.6028486448381
1782,137.52888877139958
1783,2830.5141653609626
1784,674.0755881560722
1785,1510.0918208783762
1786,1626.992925756653
1787,4576.528518705934
1788,9550.124101424903
1789,2737.4114337254887
1790,14109.31352573301
1791,1508.3478473979776
1792,669.609261086679
1793,6503.759334876842
1794,-355.45191067270935
1795,7235.330693705626
1796,7217.724335166642
1797,7320.33307711469
1798,14148.400278365825
1799,6456.757746701236
1800,1108.71952251306
1801,5661.495853828714
1802,5597.961759961925
1803,5848.1828988461875
1804,13360.190472751223
1805,3063.1951327755623
1806,946.1057745160306
1807,11828.681923400232
1808,745.7869974265668
1809,4238.087138558869
1810,6655.479780610029
1811,4976.00413464387
1812,1017.2435910321051
1813,525.2417201494127
1814,2003.9377025538247
1815,2099.5912624421144
1816,559.3599025278086
1817,851.7862663576207
1818,1644.4254912785962
1819,5909.861726671341
1820,1849.4890312559667
1821,4524.1206666875005
1822,2253.541987070861
1823,4208.319770315861
1824,10404.187503664009
1825,3443.382511481816
1826,3821.332183522684
1827,9707.401009748617
1828,1931.7304561634335
1829,-19.134959095156773
1830,1086.4158308431743
1831,2707.0315187623546
1832,2579.597665332565
1833,5641.75408991121
1834,-1512.7161775851064
1835,10352.760581676052
1836,1217.055985154567
1837,9703.611696863492
1838,1865.9083007915665
1839,4542.076351453497
1840,597.8498741749636
1841,1512.3068255293956
1842,3763.197008641092
1843,139.9160198086215
1844,7837.5664235363665
1845,4208.072531558068
1846,2137.556359966379
1847,4457.46417817674
1848,495.79677312046033
1849,12887.67217125632
1850,86.66264013326372
1851,2669.6844769519817
1852,1190.9458154037136
1853,4812.180849693587
1854,17921.779094766505
1855,2730.1913854164536
1856,5403.786596430851
1857,5807.367189656902
1858,11863.501291111133
1859,-274.44892331531355
1860,4191.808023052406
1861,1350.915927654167
1862,1646.8626122783644
1863,6248.976310671334
1864,1330.3300342889816
1865,10302.523747216394
1866,2118.6450342940584
1867,8502.229482690247
1868,1921.7569513924577
1869,3277.836531015188
1870,1159.7535313192404
1871,1205.5793323233956
1872,4455.277824157622
1873,6435.056005027606
1874,2579.949957227057
1875,8833.454699902482
1876,1957.2759592229677
1877,6376.657657075076
1878,3661.4721543162377
1879,1939.45070380024
1880,5831.199554971296
1881,800.7894640947229
1882,100.3435665046195
1883,2142.086203562623
1884,1922.9534539887616
1885,10977.121325284701
1886,-578.5368588201636
1887,9489.590718094718
1888,1719.4747156179903
1889,71.52663765380476
1890,5594.587237640787
1891,1308.4944424518953
1892,5683.885669218199
1893,10674.816073235423
1894,2575.379331068479
1895,2079.35216740695
1896,3311.705689879577
1897,14784.67206279897
1898,5977.758547648792
1899,14747.035490504259
1900,2118.921557993798
1901,6769.090856244979
1902,9835.083419949664
1903,5864.499265296182
1904,1886.7769997996038
1905,13927.237015610728
1906,12507.190148738671
1907,70.48304423407217
1908,3038.4174114535244
1909,809.7196478816713
1910,4269.601143446464
1911,-320.00280765221896
1912,9331.014279755706
1913,2117.7758712265586
1914,1179.7700039752572
1915,5103.870734415314
1916,1514.4326870701652
1917,735.1617642406186
1918,5062.765215903
1919,3649.6295882710638
1920,-337.45721835462064
1921,4168.403378065608
1922,5453.197078417719
1923,3476.8896728151058
1924,3526.8743284638954
1925,4587.567759302227
1926,1538.8637896923256
1927,3244.959137114565
1928,9557.732231481343
1929,227.00776379536455
1930,4784.2155173581705
1931,4035.709606422524
1932,-838.2471814485443
1933,3620.6459939966303
1934,4342.399291451365
1935,215.15758513380433
1936,2494.4175483416193
1937,2362.104703473035
1938,1814.2095966163863
1939,75.18694160892483
1940,13249.283200976588
1941,970.7897236915601
1942,796.3937821948452
1943,341.16139731870044
1944,4675.402271860694
1945,3549.6177626225376
1946,10022.50525127844
1947,14913.955567100496
1948,3907.674468391665
1949,10135.507656305599
1950,7722.328766104426
1951,4677.362568305585
1952,213.62378490752235
1953,1679.3848967377255
1954,6385.5349325861025
1955,6286.755225358118
1956,2437.666696920977
1957,5200.075922894715
1958,1395.046663619051
1959,11731.33455675549
1960,699.1707840960289
1961,10416.395773320308
1962,1540.7996578087389
1963,1951.4448700646694
1964,1765.6119784903315
1965,-1.5796626964429379
1966,15063.270605710255
1967,4452.943061172386
1968,14516.735212241267
1969,18004.64330026462
