Id,price
7365,1890.0
7366,2058.0
7367,1011.0
7368,975.0
7369,765.0
7370,7388.0
7371,6250.0
7372,3062.0
7373,2294.0
7374,5664.0
7375,648.0
7376,2133.0
7377,758.0
7378,1551.0
7379,9896.0
7380,615.0
7381,2080.0
7382,1893.0
7383,1583.0
7384,1295.0
7385,8887.0
7386,407.0
7387,1595.0
7388,17078.0
7389,3238.0
7390,3634.0
7391,14095.0
7392,972.0
7393,478.0
7394,15662.0
7395,8783.0
7396,613.0
7397,3286.0
7398,3713.0
7399,605.0
7400,8058.0
7401,6108.0
7402,3989.0
7403,1619.0
7404,7504.0
7405,4295.0
7406,2203.0
7407,3142.0
7408,3537.0
7409,1942.0
7410,1123.0
7411,2811.0
7412,3801.0
7413,7885.0
7414,6159.0
7415,1701.0
7416,1166.0
7417,4329.0
7418,1807.0
7419,1093.0
7420,4847.0
7421,1777.0
7422,16944.0
7423,4645.0
7424,4870.0
7425,3077.0
7426,1200.0
7427,6132.0
7428,6159.0
7429,881.0
7430,6890.0
7431,5376.0
7432,773.0
7433,4191.0
7434,15210.0
7435,802.0
7436,1777.0
7437,14740.0
7438,10267.0
7439,465.0
7440,4778.0
7441,3424.0
7442,5741.0
7443,6139.0
7444,5910.0
7445,5299.0
7446,3697.0
7447,7810.0
7448,2596.0
7449,8702.0
7450,3511.0
7451,604.0
7452,3179.0
7453,7625.0
7454,1815.0
7455,1346.0
7456,11263.0
7457,1142.0
7458,8701.0
7459,814.0
7460,2106.0
7461,545.0
7462,930.0
7463,3988.0
7464,1154.0
7465,18472.0
7466,2587.0
7467,518.0
7468,1740.0
7469,1087.0
7470,5376.0
7471,2451.0
7472,10246.0
7473,1425.0
7474,814.0
7475,593.0
7476,3133.0
7477,1565.0
7478,4312.0
7479,6776.0
7480,6041.0
7481,4932.0
7482,11021.0
7483,4641.0
7484,687.0
7485,4899.0
7486,1975.0
7487,499.0
7488,5287.0
7489,2618.0
7490,2756.0
7491,5255.0
7492,818.0
7493,8391.0
7494,4688.0
7495,796.0
7496,5436.0
7497,489.0
7498,572.0
7499,14179.0
7500,7481.0
7501,8852.0
7502,666.0
7503,693.0
7504,1080.0
7505,15651.0
7506,11032.0
7507,8402.0
7508,4608.0
7509,4964.0
7510,3759.0
7511,545.0
7512,871.0
7513,633.0
7514,521.0
7515,1781.0
7516,2102.0
7517,964.0
7518,4181.0
7519,984.0
7520,2778.0
7521,1337.0
7522,5071.0
7523,1682.0
7524,7392.0
7525,4135.0
7526,8305.0
7527,786.0
7528,5677.0
7529,7493.0
7530,8512.0
7531,683.0
7532,1359.0
7533,12229.0
7534,12988.0
7535,878.0
7536,8219.0
7537,743.0
7538,6140.0
7539,2138.0
7540,630.0
7541,6354.0
7542,2079.0
7543,2094.0
7544,726.0
7545,544.0
7546,1846.0
7547,1748.0
7548,3570.0
7549,5052.0
7550,10711.0
7551,13588.0
7552,1452.0
7553,666.0
7554,401.0
7555,1577.0
7556,4984.0
7557,1440.0
7558,1018.0
7559,984.0
7560,4303.0
7561,710.0
7562,17489.0
7563,1435.0
7564,891.0
7565,956.0
7566,770.0
7567,579.0
7568,3936.0
7569,4960.0
7570,720.0
7571,4672.0
7572,2100.0
7573,1805.0
7574,1187.0
7575,2257.0
7576,1314.0
7577,687.0
7578,829.0
7579,13334.0
7580,2751.0
7581,12848.0
7582,667.0
7583,1235.0
7584,504.0
7585,6659.0
7586,732.0
7587,1421.0
7588,419.0
7589,4892.0
7590,7250.0
7591,6479.0
7592,3828.0
7593,696.0
7594,4948.0
7595,1991.0
7596,1915.0
7597,738.0
7598,7080.0
7599,919.0
7600,14032.0
7601,2958.0
7602,2055.0
7603,648.0
7604,961.0
7605,1095.0
7606,4745.0
7607,3346.0
7608,9878.0
7609,5051.0
7610,6870.0
7611,3818.0
7612,11110.0
7613,4742.0
7614,4380.0
7615,630.0
7616,984.0
7617,1686.0
7618,7293.0
7619,4964.0
7620,1219.0
7621,16564.0
7622,3307.0
7623,2251.0
7624,4624.0
7625,589.0
7626,5864.0
7627,552.0
7628,787.0
7629,706.0
7630,3720.0
7631,4151.0
7632,10412.0
7633,12315.0
7634,5907.0
7635,5335.0
7636,705.0
7637,1583.0
7638,2208.0
7639,3838.0
7640,942.0
7641,946.0
7642,4725.0
7643,4241.0
7644,2750.0
7645,873.0
7646,764.0
7647,731.0
7648,702.0
7649,740.0
7650,4032.0
7651,2060.0
7652,1787.0
7653,5110.0
7654,855.0
7655,12386.0
7656,2394.0
7657,1016.0
7658,1238.0
7659,1008.0
7660,968.0
7661,11400.0
7662,1436.0
7663,15249.0
7664,3414.0
7665,1877.0
7666,5197.0
7667,730.0
7668,3167.0
7669,5019.0
7670,2385.0
7671,5818.0
7672,1232.0
7673,581.0
7674,9007.0
7675,2335.0
7676,2018.0
7677,421.0
7678,765.0
7679,3160.0
7680,878.0
7681,7430.0
7682,972.0
7683,1061.0
7684,730.0
7685,1223.0
7686,1580.0
7687,4082.0
7688,623.0
7689,791.0
7690,978.0
7691,1001.0
7692,855.0
7693,638.0
7694,10646.0
7695,1917.0
7696,3873.0
7697,10696.0
7698,4377.0
7699,3464.0
7700,11776.0
7701,7677.0
7702,2494.0
7703,3461.0
7704,645.0
7705,730.0
7706,854.0
7707,15792.0
7708,628.0
7709,11486.0
7710,1042.0
7711,907.0
7712,3337.0
7713,6856.0
7714,3246.0
7715,2327.0
7716,926.0
7717,1552.0
7718,921.0
7719,2437.0
7720,1008.0
7721,3265.0
7722,16570.0
7723,2547.0
7724,10934.0
7725,1828.0
7726,707.0
7727,5510.0
7728,2492.0
7729,1911.0
7730,1172.0
7731,421.0
7732,3459.0
7733,4839.0
7734,15145.0
7735,16043.0
7736,4980.0
7737,1878.0
7738,605.0
7739,2651.0
7740,421.0
7741,2909.0
7742,4611.0
7743,11029.0
7744,7154.0
7745,9831.0
7746,597.0
7747,1056.0
7748,852.0
7749,2149.0
7750,5983.0
7751,3057.0
7752,2283.0
7753,6583.0
7754,3356.0
7755,6187.0
7756,5400.0
7757,10844.0
7758,1628.0
7759,526.0
7760,707.0
7761,1264.0
7762,10773.0
7763,2756.0
7764,7854.0
7765,1865.0
7766,8588.0
7767,1588.0
7768,1140.0
7769,658.0
7770,499.0
7771,1232.0
7772,2539.0
7773,5157.0
7774,1749.0
7775,4042.0
7776,5042.0
7777,8663.0
7778,4961.0
7779,1208.0
7780,555.0
7781,725.0
7782,2808.0
7783,1148.0
7784,1264.0
7785,772.0
7786,9399.0
7787,1656.0
7788,693.0
7789,3524.0
7790,431.0
7791,3531.0
7792,1814.0
7793,10416.0
7794,4171.0
7795,1774.0
7796,4120.0
7797,450.0
7798,1615.0
7799,4712.0
7800,1276.0
7801,878.0
7802,787.0
7803,644.0
7804,558.0
7805,2283.0
7806,945.0
7807,10868.0
7808,5771.0
7809,821.0
7810,854.0
7811,4556.0
7812,1175.0
7813,5718.0
7814,6535.0
7815,11848.0
7816,5174.0
7817,698.0
7818,2346.0
7819,1249.0
7820,1746.0
7821,4665.0
7822,1890.0
7823,1915.0
7824,1193.0
7825,4363.0
7826,9304.0
7827,11621.0
7828,2753.0
7829,6212.0
7830,1443.0
7831,7177.0
7832,4258.0
7833,614.0
7834,866.0
7835,894.0
7836,2355.0
7837,1657.0
7838,789.0
7839,1031.0
7840,8121.0
7841,2251.0
7842,14982.0
7843,1236.0
7844,6470.0
7845,4669.0
7846,2400.0
7847,589.0
7848,422.0
7849,1015.0
7850,6046.0
7851,1673.0
7852,6653.0
7853,2384.0
7854,11170.0
7855,5364.0
7856,1950.0
7857,506.0
7858,802.0
7859,1565.0
7860,5240.0
7861,15201.0
7862,1394.0
7863,2814.0
7864,1082.0
7865,17049.0
7866,666.0
7867,1924.0
7868,3763.0
7869,3733.0
7870,1577.0
7871,4043.0
7872,2154.0
7873,5200.0
7874,4154.0
7875,8048.0
7876,880.0
7877,17595.0
7878,11390.0
7879,1585.0
7880,816.0
7881,2700.0
7882,12261.0
7883,1926.0
7884,877.0
7885,1265.0
7886,3558.0
7887,2423.0
7888,572.0
7889,3785.0
7890,4662.0
7891,581.0
7892,5412.0
7893,1016.0
7894,7355.0
7895,3992.0
7896,2239.0
7897,4366.0
7898,5384.0
7899,3918.0
7900,4826.0
7901,684.0
7902,5815.0
7903,2230.0
7904,2731.0
7905,2968.0
7906,7056.0
7907,1878.0
7908,1781.0
7909,5584.0
7910,1949.0
7911,1056.0
7912,2265.0
7913,14811.0
7914,751.0
7915,1218.0
7916,3808.0
7917,1822.0
7918,2316.0
7919,4118.0
7920,1569.0
7921,3357.0
7922,945.0
7923,4798.0
7924,17045.0
7925,6794.0
7926,2306.0
7927,720.0
7928,533.0
7929,11957.0
7930,7145.0
7931,1230.0
7932,926.0
7933,16300.0
7934,2573.0
7935,780.0
7936,1141.0
7937,579.0
7938,3674.0
7939,1843.0
7940,15392.0
7941,707.0
7942,2388.0
7943,1187.0
7944,1002.0
7945,2551.0
7946,4488.0
7947,1079.0
7948,683.0
7949,2048.0
7950,16629.0
7951,3710.0
7952,533.0
7953,6091.0
7954,2256.0
7955,1351.0
7956,9178.0
7957,2612.0
7958,1662.0
7959,3429.0
7960,1946.0
7961,3676.0
7962,2415.0
7963,5000.0
7964,631.0
7965,2161.0
7966,1187.0
7967,3310.0
7968,1263.0
7969,1030.0
7970,503.0
7971,12084.0
7972,4082.0
7973,826.0
7974,4509.0
7975,1009.0
7976,778.0
7977,2517.0
7978,1103.0
7979,8820.0
7980,9407.0
7981,2431.0
7982,1869.0
7983,13777.0
7984,863.0
7985,884.0
7986,988.0
7987,3751.0
7988,2650.0
7989,727.0
7990,2898.0
7991,13043.0
7992,11416.0
7993,505.0
7994,4523.0
7995,876.0
7996,11957.0
7997,1076.0
7998,608.0
7999,14936.0
8000,3936.0
8001,1668.0
8002,1370.0
8003,1412.0
8004,10575.0
8005,4405.0
8006,791.0
8007,2467.0
8008,1436.0
8009,10145.0
8010,2618.0
8011,5670.0
8012,2263.0
8013,3769.0
8014,5183.0
8015,3854.0
8016,5259.0
8017,5072.0
8018,1401.0
8019,17673.0
8020,3880.0
8021,1244.0
8022,5929.0
8023,16294.0
8024,2277.0
8025,1586.0
8026,752.0
8027,2761.0
8028,2288.0
8029,687.0
8030,1715.0
8031,9030.0
8032,4413.0
8033,5040.0
8034,5882.0
8035,425.0
8036,4381.0
8037,471.0
8038,5166.0
8039,1949.0
8040,674.0
8041,14545.0
8042,609.0
8043,477.0
8044,1200.0
8045,4535.0
8046,1154.0
8047,1020.0
8048,658.0
8049,1304.0
8050,2319.0
8051,980.0
8052,1752.0
8053,3568.0
8054,1057.0
8055,3146.0
8056,1290.0
8057,4892.0
8058,14998.0
8059,1867.0
8060,12282.0
8061,4899.0
8062,8093.0
8063,6403.0
8064,17607.0
8065,6981.0
8066,854.0
8067,599.0
8068,3918.0
8069,670.0
8070,828.0
8071,14709.0
8072,1656.0
8073,2528.0
8074,3662.0
8075,5755.0
8076,2262.0
8077,1689.0
8078,1746.0
8079,652.0
8080,742.0
8081,850.0
8082,2559.0
8083,3734.0
8084,7032.0
8085,1061.0
8086,4871.0
8087,415.0
8088,919.0
8089,863.0
8090,776.0
8091,802.0
8092,452.0
8093,5677.0
8094,5688.0
8095,4325.0
8096,4592.0
8097,10546.0
8098,1906.0
8099,2234.0
8100,3348.0
8101,1875.0
8102,4668.0
8103,7508.0
8104,9370.0
8105,1068.0
8106,3582.0
8107,5777.0
8108,6271.0
8109,18034.0
8110,628.0
8111,402.0
8112,576.0
8113,4672.0
8114,921.0
8115,3863.0
8116,734.0
8117,5129.0
8118,907.0
8119,671.0
8120,3210.0
8121,4183.0
8122,8281.0
8123,9225.0
8124,3048.0
8125,3733.0
8126,1624.0
8127,997.0
8128,1151.0
8129,13485.0
8130,5056.0
8131,917.0
8132,1806.0
8133,8537.0
8134,10304.0
8135,1100.0
8136,1986.0
8137,1949.0
8138,450.0
8139,14915.0
8140,3613.0
8141,1800.0
8142,2680.0
8143,10964.0
8144,939.0
8145,776.0
8146,3796.0
8147,4584.0
8148,1777.0
8149,8797.0
8150,5937.0
8151,5944.0
8152,1050.0
8153,3484.0
8154,680.0
8155,18522.0
8156,6486.0
8157,15934.0
8158,558.0
8159,2767.0
8160,887.0
8161,5761.0
8162,1014.0
8163,9000.0
8164,3442.0
8165,1585.0
8166,642.0
8167,3348.0
8168,2699.0
8169,1046.0
8170,1158.0
8171,1791.0
8172,3152.0
8173,1715.0
8174,1577.0
8175,763.0
8176,11863.0
8177,8588.0
8178,8653.0
8179,1637.0
8180,544.0
8181,8235.0
8182,942.0
8183,2744.0
8184,8172.0
8185,8979.0
8186,1056.0
8187,3893.0
8188,698.0
8189,7982.0
8190,2753.0
8191,4354.0
8192,422.0
8193,3841.0
8194,4980.0
8195,2415.0
8196,5174.0
8197,6787.0
8198,9574.0
8199,2360.0
8200,9896.0
8201,11627.0
8202,4710.0
8203,572.0
8204,598.0
8205,1977.0
8206,12236.0
8207,2900.0
8208,475.0
8209,1246.0
8210,3336.0
8211,1580.0
8212,4072.0
8213,2638.0
8214,7366.0
8215,852.0
8216,3484.0
8217,3424.0
8218,8576.0
8219,649.0
8220,6819.0
8221,3669.0
8222,491.0
8223,2479.0
8224,5021.0
8225,2560.0
8226,975.0
8227,3160.0
8228,942.0
8229,1216.0
8230,954.0
8231,803.0
8232,18295.0
8233,2642.0
8234,3281.0
8235,2668.0
8236,4829.0
8237,5154.0
8238,2041.0
8239,861.0
8240,18125.0
8241,2939.0
8242,7729.0
8243,435.0
8244,4445.0
8245,1604.0
8246,1346.0
8247,766.0
8248,3734.0
8249,851.0
8250,10954.0
8251,3876.0
8252,1548.0
8253,565.0
8254,4113.0
8255,4388.0
8256,524.0
8257,6676.0
8258,394.0
8259,971.0
8260,2323.0
8261,9193.0
8262,2034.0
8263,707.0
8264,3307.0
8265,876.0
8266,6777.0
8267,802.0
8268,802.0
8269,6838.0
8270,855.0
8271,544.0
8272,3121.0
8273,664.0
8274,794.0
8275,5167.0
8276,918.0
8277,3876.0
8278,1079.0
8279,788.0
8280,692.0
8281,12030.0
8282,2353.0
8283,768.0
8284,16219.0
8285,583.0
8286,1626.0
8287,12985.0
8288,5218.0
8289,2863.0
8290,4536.0
8291,5378.0
8292,855.0
8293,3131.0
8294,5723.0
8295,723.0
8296,11073.0
8297,1263.0
8298,6419.0
8299,11843.0
8300,4054.0
8301,7347.0
8302,2906.0
8303,1809.0
8304,648.0
8305,1306.0
8306,1666.0
8307,1822.0
8308,2196.0
8309,2728.0
8310,746.0
8311,4318.0
8312,891.0
8313,1728.0
8314,1806.0
8315,505.0
8316,9419.0
8317,5929.0
8318,936.0
8319,2188.0
8320,2464.0
8321,2553.0
8322,990.0
8323,3170.0
8324,5376.0
8325,5946.0
8326,15842.0
8327,2163.0
8328,1389.0
8329,1787.0
8330,2701.0
8331,5005.0
8332,4320.0
8333,4986.0
8334,9169.0
8335,12939.0
8336,6773.0
8337,1142.0
8338,1042.0
8339,5672.0
8340,1694.0
8341,1260.0
8342,1685.0
8343,500.0
8344,8764.0
8345,5261.0
8346,2079.0
8347,1624.0
8348,2184.0
8349,16704.0
8350,576.0
8351,2338.0
8352,4132.0
8353,625.0
8354,1084.0
8355,6059.0
8356,1040.0
8357,4197.0
8358,5559.0
8359,5880.0
8360,4412.0
8361,6814.0
8362,2075.0
8363,17492.0
8364,7687.0
8365,4500.0
8366,2721.0
8367,720.0
8368,3915.0
8369,2048.0
8370,5106.0
8371,624.0
8372,3246.0
8373,2330.0
8374,7567.0
8375,644.0
8376,5950.0
8377,2197.0
8378,7697.0
8379,7441.0
8380,965.0
8381,2700.0
8382,2960.0
8383,662.0
8384,536.0
8385,1991.0
8386,5541.0
8387,610.0
8388,6819.0
8389,4116.0
8390,2822.0
8391,14330.0
8392,4642.0
8393,9139.0
8394,1220.0
8395,2398.0
8396,2488.0
8397,3004.0
8398,4838.0
8399,2863.0
8400,565.0
8401,3906.0
8402,1073.0
8403,781.0
8404,5347.0
8405,5553.0
8406,10709.0
8407,3223.0
8408,540.0
8409,4666.0
8410,1015.0
8411,990.0
8412,521.0
8413,4851.0
8414,7208.0
8415,526.0
8416,1122.0
8417,9144.0
8418,1438.0
8419,990.0
8420,3759.0
8421,698.0
8422,3641.0
8423,620.0
8424,3696.0
8425,956.0
8426,1235.0
8427,4230.0
8428,8835.0
8429,1437.0
8430,4201.0
8431,1241.0
8432,5363.0
8433,2481.0
8434,4022.0
8435,2539.0
8436,3682.0
8437,3992.0
8438,597.0
8439,628.0
8440,2873.0
8441,1433.0
8442,605.0
8443,512.0
8444,382.0
8445,1076.0
8446,775.0
8447,877.0
8448,732.0
8449,1073.0
8450,2763.0
8451,11263.0
8452,3816.0
8453,459.0
8454,2096.0
8455,4642.0
8456,4202.0
8457,4309.0
8458,4400.0
8459,524.0
8460,8189.0
8461,5433.0
8462,7509.0
8463,3977.0
8464,8034.0
8465,504.0
8466,4365.0
8467,3545.0
8468,973.0
8469,8663.0
8470,3307.0
8471,421.0
8472,1549.0
8473,9442.0
8474,17405.0
8475,3929.0
8476,4931.0
8477,2583.0
8478,1065.0
8479,5257.0
8480,3192.0
8481,2777.0
8482,7877.0
8483,4064.0
8484,767.0
8485,3897.0
8486,2991.0
8487,4042.0
8488,394.0
8489,574.0
8490,2546.0
8491,2383.0
8492,7242.0
8493,1250.0
8494,558.0
8495,4687.0
8496,863.0
8497,3197.0
8498,2268.0
8499,631.0
8500,4293.0
8501,6443.0
8502,596.0
8503,17016.0
8504,596.0
8505,9789.0
8506,2686.0
8507,1956.0
8508,2180.0
8509,9248.0
8510,2492.0
8511,432.0
8512,12196.0
8513,4033.0
8514,505.0
8515,1243.0
8516,10636.0
8517,2907.0
8518,11966.0
8519,2768.0
8520,932.0
8521,891.0
8522,1788.0
8523,1122.0
8524,3529.0
8525,2719.0
8526,7037.0
8527,462.0
8528,734.0
8529,2618.0
8530,4072.0
8531,4899.0
8532,1662.0
8533,8431.0
8534,530.0
8535,5418.0
8536,1697.0
8537,752.0
8538,1939.0
8539,5193.0
8540,889.0
8541,489.0
8542,721.0
8543,854.0
8544,6240.0
8545,6037.0
8546,1113.0
8547,5938.0
8548,4186.0
8549,2447.0
8550,2762.0
8551,972.0
8552,2496.0
8553,1210.0
8554,13564.0
8555,1569.0
8556,16629.0
8557,675.0
8558,8486.0
8559,7553.0
8560,7413.0
8561,810.0
8562,1050.0
8563,2069.0
8564,4735.0
8565,2694.0
8566,1131.0
8567,4152.0
8568,2185.0
8569,7970.0
8570,2077.0
8571,449.0
8572,874.0
8573,1881.0
8574,471.0
8575,477.0
8576,1875.0
8577,1922.0
8578,5036.0
8579,8855.0
8580,11146.0
8581,18429.0
8582,6504.0
8583,8348.0
8584,4543.0
8585,5940.0
8586,5801.0
8587,5510.0
8588,1043.0
8589,2428.0
8590,3162.0
8591,633.0
8592,5768.0
8593,998.0
8594,470.0
8595,4801.0
8596,1087.0
8597,1963.0
8598,1706.0
8599,1656.0
8600,4676.0
8601,756.0
8602,596.0
8603,917.0
8604,2318.0
8605,12236.0
8606,3830.0
8607,2599.0
8608,1384.0
8609,872.0
8610,3082.0
8611,789.0
8612,3801.0
8613,838.0
8614,4066.0
8615,5551.0
8616,1864.0
8617,2133.0
8618,4901.0
8619,3498.0
8620,6042.0
8621,13363.0
8622,561.0
8623,12923.0
8624,1586.0
8625,3032.0
8626,862.0
8627,628.0
8628,3416.0
8629,1229.0
8630,8645.0
8631,984.0
8632,1317.0
8633,2327.0
8634,692.0
8635,11209.0
8636,2656.0
8637,745.0
8638,373.0
8639,3271.0
8640,8545.0
8641,544.0
8642,1031.0
8643,1235.0
8644,5775.0
8645,17955.0
8646,3239.0
8647,6366.0
8648,14416.0
8649,16589.0
8650,1116.0
8651,2986.0
8652,3321.0
8653,10633.0
8654,4830.0
8655,2175.0
8656,1114.0
8657,663.0
8658,384.0
8659,4467.0
8660,628.0
8661,445.0
8662,589.0
8663,1436.0
8664,7154.0
8665,7655.0
8666,1746.0
8667,470.0
8668,828.0
8669,7695.0
8670,1939.0
8671,1076.0
8672,1076.0
8673,918.0
8674,6653.0
8675,1087.0
8676,8639.0
8677,961.0
8678,2377.0
8679,1610.0
8680,714.0
8681,6111.0
8682,4223.0
8683,417.0
8684,17172.0
8685,2795.0
8686,1009.0
8687,2095.0
8688,5057.0
8689,419.0
8690,5572.0
8691,601.0
8692,442.0
8693,5505.0
8694,3669.0
8695,2067.0
8696,694.0
8697,5864.0
8698,3788.0
8699,6209.0
8700,7909.0
8701,14179.0
8702,1138.0
8703,6532.0
8704,4751.0
8705,2155.0
8706,554.0
8707,695.0
8708,867.0
8709,1761.0
8710,2090.0
8711,15030.0
8712,3697.0
8713,4278.0
8714,622.0
8715,4375.0
8716,13757.0
8717,1836.0
8718,3697.0
8719,776.0
8720,5099.0
8721,1267.0
8722,2090.0
8723,6340.0
8724,567.0
8725,663.0
8726,6066.0
8727,2312.0
8728,1337.0
8729,4786.0
8730,6189.0
8731,8617.0
8732,906.0
8733,4130.0
8734,2207.0
8735,1439.0
8736,5176.0
8737,605.0
8738,1949.0
8739,13275.0
8740,706.0
8741,5559.0
8742,1812.0
8743,4872.0
8744,979.0
8745,1305.0
8746,13945.0
8747,8701.0
8748,6353.0
8749,2106.0
8750,1088.0
8751,648.0
8752,5740.0
8753,5925.0
8754,1410.0
8755,1216.0
8756,733.0
8757,674.0
8758,1311.0
8759,2819.0
8760,2867.0
8761,15522.0
8762,4234.0
8763,1684.0
8764,1148.0
8765,854.0
8766,2196.0
8767,5599.0
8768,1232.0
8769,3209.0
8770,4623.0
8771,6146.0
8772,3062.0
8773,613.0
8774,11020.0
8775,5058.0
8776,1690.0
8777,467.0
8778,10499.0
8779,876.0
8780,783.0
8781,4632.0
8782,4197.0
8783,1878.0
8784,15032.0
8785,11560.0
8786,2059.0
8787,612.0
8788,2321.0
8789,421.0
8790,1749.0
8791,9448.0
8792,6254.0
8793,12200.0
8794,5152.0
8795,5252.0
8796,473.0
8797,11880.0
8798,4685.0
8799,2970.0
8800,2239.0
8801,1140.0
8802,1312.0
8803,507.0
8804,816.0
8805,1754.0
8806,4155.0
8807,773.0
8808,932.0
8809,1011.0
8810,1799.0
8811,447.0
8812,683.0
8813,839.0
8814,544.0
8815,1587.0
8816,1695.0
8817,6542.0
8818,1851.0
8819,13278.0
8820,485.0
8821,11415.0
8822,684.0
8823,2318.0
8824,3087.0
8825,6607.0
8826,1044.0
8827,912.0
8828,1364.0
8829,743.0
8830,1700.0
8831,2484.0
8832,3091.0
8833,666.0
8834,1240.0
8835,2487.0
8836,706.0
8837,2530.0
8838,743.0
8839,3457.0
8840,898.0
8841,1115.0
8842,9108.0
8843,6419.0
8844,6632.0
8845,2214.0
8846,2268.0
8847,13983.0
8848,765.0
8849,825.0
8850,2494.0
8851,16694.0
8852,792.0
8853,802.0
8854,6477.0
8855,710.0
8856,3136.0
8857,1323.0
8858,1815.0
8859,778.0
8860,8169.0
8861,2906.0
8862,3124.0
8863,689.0
8864,632.0
8865,17334.0
8866,402.0
8867,2259.0
8868,6085.0
8869,8694.0
8870,5773.0
8871,1040.0
8872,2012.0
8873,1209.0
8874,765.0
8875,9082.0
8876,3916.0
8877,658.0
8878,10046.0
8879,645.0
8880,737.0
8881,5234.0
8882,6288.0
8883,5096.0
8884,8110.0
8885,4657.0
8886,4838.0
8887,357.0
8888,1046.0
8889,3517.0
8890,16733.0
8891,4469.0
8892,2499.0
8893,1041.0
8894,16626.0
8895,644.0
8896,5217.0
8897,557.0
8898,7691.0
8899,3302.0
8900,1624.0
8901,1010.0
8902,5017.0
8903,3749.0
8904,6499.0
8905,723.0
8906,631.0
8907,743.0
8908,1076.0
8909,3746.0
8910,11602.0
8911,447.0
8912,2154.0
8913,844.0
8914,14502.0
8915,14196.0
8916,1684.0
8917,4872.0
8918,7003.0
8919,789.0
8920,905.0
8921,687.0
8922,918.0
8923,2581.0
8924,18447.0
8925,658.0
8926,872.0
8927,1125.0
8928,10064.0
8929,3459.0
8930,5712.0
8931,7971.0
8932,540.0
8933,945.0
8934,11901.0
8935,1449.0
8936,10844.0
8937,4199.0
8938,17606.0
8939,3016.0
8940,3881.0
8941,2362.0
8942,4632.0
8943,3468.0
8944,3251.0
8945,3018.0
8946,889.0
8947,791.0
8948,788.0
8949,1389.0
8950,1410.0
8951,10517.0
8952,666.0
8953,15365.0
8954,502.0
8955,988.0
8956,12082.0
8957,5606.0
8958,2857.0
8959,4449.0
8960,2083.0
8961,1770.0
8962,765.0
8963,1694.0
8964,2155.0
8965,802.0
8966,862.0
8967,5040.0
8968,1219.0
8969,1009.0
8970,802.0
8971,2604.0
8972,776.0
8973,1389.0
8974,720.0
8975,4201.0
8976,2650.0
8977,5402.0
8978,3893.0
8979,3199.0
8980,893.0
8981,1695.0
8982,1148.0
8983,867.0
8984,8184.0
8985,1600.0
8986,1574.0
8987,928.0
8988,574.0
8989,12841.0
8990,666.0
8991,669.0
8992,1284.0
8993,5057.0
8994,10887.0
8995,10732.0
8996,12771.0
8997,625.0
8998,665.0
8999,4088.0
9000,6464.0
9001,4639.0
9002,2964.0
9003,9513.0
9004,4948.0
9005,7163.0
9006,7122.0
9007,3371.0
9008,852.0
9009,1015.0
9010,4514.0
9011,975.0
9012,4407.0
9013,642.0
9014,10786.0
9015,17312.0
9016,1007.0
9017,6468.0
9018,2354.0
9019,3158.0
9020,11655.0
9021,5641.0
9022,954.0
9023,2903.0
9024,10669.0
9025,5993.0
9026,10706.0
9027,6763.0
9028,4823.0
9029,3704.0
9030,984.0
9031,565.0
9032,4127.0
9033,3894.0
9034,10874.0
9035,1841.0
9036,1808.0
9037,786.0
9038,1095.0
9039,1722.0
9040,1414.0
9041,13998.0
9042,1024.0
9043,2535.0
9044,1954.0
9045,3640.0
9046,1040.0
9047,8202.0
9048,2769.0
9049,2067.0
9050,2721.0
9051,1902.0
9052,742.0
9053,1011.0
9054,648.0
9055,2122.0
9056,5645.0
9057,687.0
9058,1610.0
9059,3641.0
9060,1768.0
9061,5939.0
9062,2993.0
9063,3472.0
9064,1030.0
9065,2085.0
9066,4481.0
9067,949.0
9068,584.0
9069,2203.0
9070,611.0
9071,10886.0
9072,1698.0
9073,1436.0
9074,16242.0
9075,989.0
9076,2203.0
9077,1363.0
9078,587.0
9079,6526.0
9080,1013.0
9081,1316.0
9082,6342.0
9083,8184.0
9084,7250.0
9085,1948.0
9086,2368.0
9087,2882.0
9088,698.0
9089,477.0
9090,3204.0
9091,1633.0
9092,1369.0
9093,2025.0
9094,12607.0
9095,1323.0
9096,1289.0
9097,8690.0
9098,2048.0
9099,15444.0
9100,2075.0
9101,854.0
9102,7466.0
9103,6159.0
9104,10012.0
9105,6037.0
9106,16431.0
9107,1629.0
9108,18193.0
9109,7409.0
9110,612.0
9111,15756.0
9112,3267.0
9113,1730.0
9114,11844.0
9115,10577.0
9116,15393.0
9117,17521.0
9118,1580.0
9119,9471.0
9120,8316.0
9121,2275.0
9122,833.0
9123,394.0
9124,12906.0
9125,9293.0
9126,776.0
9127,854.0
9128,7094.0
9129,477.0
9130,7528.0
9131,11206.0
9132,6296.0
9133,4430.0
9134,3507.0
9135,3066.0
9136,4032.0
9137,2682.0
9138,500.0
9139,7589.0
9140,5860.0
9141,11206.0
9142,899.0
9143,857.0
9144,1768.0
9145,507.0
9146,619.0
9147,4119.0
9148,14860.0
9149,2682.0
9150,561.0
9151,14040.0
9152,2655.0
9153,645.0
9154,5112.0
9155,1989.0
9156,9498.0
9157,3846.0
9158,1000.0
9159,7062.0
9160,737.0
9161,2398.0
9162,1026.0
9163,521.0
9164,5080.0
9165,6851.0
9166,2184.0
9167,9791.0
9168,3998.0
9169,9833.0
9170,524.0
